"","Temperature","Humidity","PM2.5","PM10","NO2","SO2","CO","Proximity_to_Industrial_Areas","Population_Density","Air.Quality"
"4450",18.4,75.1,10.7,15.3,17.4,5.8,1.03,12.5,553,"Good"
"161",25.2,42.6,10.5,18,24.7,7,0.89,10.8,517,"Good"
"421",30,87.5,33.8,43.1,28.7,12.2,1.63,6.3,561,"Moderate"
"2492",39.8,88.8,39.5,50.1,18.8,6.9,1.38,6,418,"Moderate"
"2077",21.2,59.5,6.5,9.8,22.9,5,1.09,10.5,595,"Good"
"633",27.9,65.4,88.9,96.5,35.9,11.4,1.99,8.2,718,"Poor"
"1990",24,86.1,44.5,52.2,29.5,15.4,1.49,5.5,689,"Moderate"
"2008",32.6,61.4,37.3,53.1,27.8,11.8,1.65,5.1,529,"Moderate"
"44",24.7,64.9,17.3,37,27.2,14.9,1.48,5.5,453,"Poor"
"224",23.7,51.7,19.1,22.2,24,7,1.07,10.6,371,"Good"
"912",27.5,68.3,0.4,6.2,27,9.3,1.12,11.6,465,"Good"
"2599",34.5,80.8,10.6,18.6,32.1,18.4,2.37,6.4,763,"Poor"
"2881",25,67.9,37.7,41.8,28.7,3.5,1.59,5.1,477,"Moderate"
"4674",27.3,75.6,2.1,7.7,24.4,14.2,2.12,6.7,665,"Poor"
"4313",27.4,62.4,2.8,9.2,23,3.2,1.14,10.2,243,"Good"
"683",31.2,50.6,73.4,84.9,29.4,7.4,1.34,6.4,578,"Moderate"
"56",48.1,94.1,4.2,19,23.7,6,1.57,6,625,"Poor"
"4325",22.9,72.1,12.5,18.3,32.9,7.7,1.74,5.7,706,"Moderate"
"2423",33,51.4,15.6,27.7,30,10.2,1.08,6.7,644,"Moderate"
"1600",43.2,85,152.7,178.1,38.6,28.2,2.7,2.8,627,"Hazardous"
"2328",32.3,96.1,52.9,67.1,29.6,9.2,2.44,3.9,534,"Poor"
"1758",29.9,43.6,0.2,5.2,15.8,3,1.04,10,516,"Good"
"1544",31.9,70.7,20.2,28.7,29.2,9.7,1.39,6.4,689,"Moderate"
"2708",45.6,98.3,28,43.8,32.1,14.9,2.18,3.2,680,"Hazardous"
"4397",35,53.1,33.5,41.7,25,11,1.85,6.3,573,"Moderate"
"1458",40.8,93.8,11.3,27.2,53.4,23.2,2.72,4.7,688,"Hazardous"
"649",33.2,67.6,28,36.5,30.3,19,1.99,3.8,571,"Poor"
"163",35.6,74.6,64.2,76.2,43.9,17.4,2.61,3.5,679,"Poor"
"3541",27.6,62.4,13.9,26.1,18.3,18.6,1.54,5.5,475,"Moderate"
"3257",26.7,50.1,33.2,43.6,26.9,11.5,1.23,10.8,651,"Moderate"
"656",29.6,74.8,15.3,28.4,20.2,10.4,1.45,5.6,373,"Moderate"
"820",22.1,64.6,13.1,17.7,15.6,4.9,0.99,10.5,468,"Good"
"2522",35.1,95.2,39.8,74.7,43.3,30.7,2.55,5.2,610,"Hazardous"
"3610",27.7,56.7,1.4,9.1,29.5,4.9,1.07,17.1,598,"Good"
"4679",27.7,77.8,20.8,28.2,15.5,4.7,0.97,11.4,225,"Good"
"1711",24.5,41.7,24.9,29.5,20.3,5.6,0.99,12.4,285,"Good"
"409",24.4,48.1,14.8,19.8,24.5,4.3,0.87,12,381,"Good"
"669",23.2,51.7,49,56.7,17.7,21.3,1.59,7.4,621,"Moderate"
"812",28.7,63.2,10.7,16.8,22,6.4,0.76,15,319,"Good"
"4244",36.9,65.3,55.3,60.3,42.4,14.9,1.77,3.9,613,"Poor"
"2141",24.4,59.2,1.2,9.1,20.1,7.2,0.89,12.2,600,"Good"
"2317",35.4,68.8,29.2,40.7,32.6,8.8,1.74,5.6,650,"Moderate"
"2765",31.6,76,3.8,12.5,19.3,6.5,1.56,5.8,317,"Moderate"
"2723",31.1,52.6,23.6,27.8,26.9,4.3,1.56,6.6,416,"Moderate"
"372",44.8,113,30.2,52,41.5,23.3,2.53,3.3,677,"Hazardous"
"517",22.8,73,0.6,5.4,24.1,4.2,0.87,10.6,381,"Good"
"4173",23.7,39.2,6.9,13.2,21.8,3.8,0.94,11.8,576,"Good"
"471",27.7,76.3,12.7,17.5,24.9,7.8,1.02,11.5,536,"Good"
"3420",28.7,67.6,34.5,44.7,17.3,17.4,1.36,10.1,499,"Moderate"
"4617",21.8,59.9,21,22.6,23.5,5.2,0.94,10,318,"Good"
"720",26.5,54.9,0.9,3.5,12.6,6.1,1.01,14.5,368,"Good"
"2647",23.4,68,5.5,10.6,25.5,2,1.09,12,471,"Good"
"2028",27.7,68.1,30.4,35.6,28.8,5,0.86,11,485,"Good"
"304",23.8,57.9,21.9,27.3,21.9,4.3,1.02,11.1,336,"Good"
"1807",38.5,65,82.1,96.8,35.9,25.9,1.85,4,611,"Poor"
"2826",38.3,58.4,86.6,92.8,31.4,10,1.66,5.6,527,"Moderate"
"4196",23.8,61.3,3.1,4.7,25.4,7.9,1.06,12.5,238,"Good"
"4009",35.5,79.5,19.1,40.9,41.3,5,2,7,650,"Poor"
"4276",44.3,122.3,55.2,65.9,49.3,26.4,2.31,2.9,878,"Hazardous"
"3365",30.8,60.9,7.2,20,36.1,13.7,1.37,5.1,342,"Moderate"
"1920",36.9,98.2,23.7,42.8,32.2,19.1,2.15,6.5,493,"Poor"
"2761",28.1,76.8,25.4,39.5,15.9,11.1,1.46,5.5,354,"Moderate"
"703",25,87.2,4,6.4,32.9,9.4,1.57,5.9,662,"Moderate"
"76",24.6,84.2,5.2,19.2,22.5,9,1.48,7.3,623,"Moderate"
"1231",32.3,72.8,3.4,30.6,42.3,2.8,2.04,4.5,636,"Hazardous"
"4939",48.8,95.8,9.8,28,36,33.7,2.59,2.6,586,"Hazardous"
"1405",29.4,42.7,1.7,7.8,19.1,4.5,0.84,13.4,228,"Good"
"4085",40.5,83.3,8.8,30.9,22.9,14.1,2.11,8.6,757,"Poor"
"1705",31.2,60.4,2.5,5.5,22.1,15.1,2.06,3.6,732,"Poor"
"3576",25.1,42.2,5.7,11.7,16.5,1.5,0.93,10.2,249,"Good"
"4000",25.8,65.6,13.5,15.2,23,3.9,1.09,18.9,368,"Good"
"1127",22.9,74.4,0,1.9,15.7,3.7,0.9,10.3,390,"Good"
"400",34.4,72.7,26.3,39.6,29.3,14.9,1.51,9,439,"Moderate"
"4098",28.2,84.8,19.4,23.4,27,6.8,1.65,6.3,661,"Moderate"
"1698",26.2,51.9,9.4,13.7,22.5,4.9,1.01,10.1,449,"Good"
"4925",29.3,74.3,8.5,19.9,26.7,11.1,1.67,7.4,599,"Moderate"
"981",37.9,79.6,28,37.4,33.2,13.6,1.93,4.9,608,"Poor"
"1722",25.8,62,6.4,8.2,24.8,6.1,0.98,12.1,379,"Good"
"3495",26.4,45.7,8.4,11.3,23.4,4.8,0.97,13.8,426,"Good"
"1350",22.2,43.1,5.1,9,15.7,3.2,1,10.7,377,"Good"
"1723",28.7,89.4,3.3,10.7,24.1,-0.1,1.89,12.3,590,"Moderate"
"2798",29.8,73.1,4.7,12.9,23.1,12.2,1.44,5.9,682,"Moderate"
"3612",30,87.2,45.1,57.2,35,16.3,1.82,4.1,719,"Poor"
"754",26.3,74.2,0.1,10.9,32.6,10.4,1.38,7.7,511,"Moderate"
"3907",33.6,90.6,16.7,22.9,33.8,10,1.69,15.4,486,"Moderate"
"1906",44.1,72.8,45,59.2,33.9,13,2.21,6.9,707,"Poor"
"335",38.8,90.1,63.2,69.5,44.7,23.5,2.35,3.5,771,"Hazardous"
"4384",28.2,68,71.6,94.6,35.2,21.2,2.25,6.2,698,"Poor"
"2222",42,63.2,36.7,69,39.7,11.9,2.49,3.4,798,"Hazardous"
"3678",27,78.8,2.8,3.4,19.1,7,1.05,11.6,420,"Good"
"2706",26,39.5,0.3,9.2,23.1,8.1,0.96,10.5,243,"Good"
"615",27.4,79.5,27.5,31.7,31,11.2,1.35,5.3,367,"Moderate"
"804",26.6,72.4,30.3,31.5,22.5,4.4,1.05,11.8,320,"Good"
"1080",33.3,64.4,17,33.1,25.1,10.6,1.39,5.9,511,"Moderate"
"825",41.7,64.8,2.3,11.2,22.4,7.6,1.22,6.6,452,"Moderate"
"4147",20,65.8,5.6,12.5,11.6,5.5,1.1,13.4,373,"Good"
"2974",30.2,48.6,6.9,15.8,19.7,9.4,1.57,5.2,598,"Moderate"
"2278",34.9,71.7,9.3,19.4,34.4,7.3,1.57,6.4,577,"Moderate"
"4687",39.4,101.1,16.6,36.8,49.8,30.4,2.01,3.6,789,"Hazardous"
"613",45.9,84.1,40,58.3,42,25.9,1.94,2.6,951,"Hazardous"
"1942",31.5,62,75.4,82.5,22.7,19.2,1.55,5.9,642,"Moderate"
"2693",24.4,77.2,12.4,17.7,17.8,6.2,0.94,14.7,330,"Good"
"1651",39.1,91.6,139.5,154.6,49.8,17.7,3.32,5.9,566,"Hazardous"
"2383",23.6,45.6,7.9,9.2,20.8,6.9,1.19,11.1,521,"Good"
"1632",29,88.6,13.2,33.7,36.1,13.1,2.32,4.4,706,"Poor"
"318",21.8,69,0.7,7.9,10.2,6.3,0.95,11.6,489,"Good"
"419",20.9,69.9,0.4,6.7,23.2,4.4,0.87,15.2,520,"Good"
"4989",26.5,43,18.8,18.4,17.6,2.1,1.08,10.6,426,"Good"
"1566",35,92.4,7.4,29,25,17.9,2.16,6.8,718,"Poor"
"4601",25.3,63.9,16.1,24.8,26.6,9.8,1.08,10.1,552,"Good"
"4037",19,77.1,7.9,11.1,14.2,1.7,1,13.8,199,"Good"
"3202",37.5,58.7,5.6,22.7,22,9.2,1.56,9.6,467,"Moderate"
"2256",26.1,68.6,8.8,14.4,16.9,1.3,1.06,11.3,424,"Good"
"1559",21.4,65.3,9.9,12.7,25.5,2.5,1.01,11.7,295,"Good"
"4449",32.5,56.9,2.4,25.1,23.2,13.4,1.61,5.3,451,"Moderate"
"3861",31.8,68.4,6.7,12.6,23.8,8.3,0.86,10.3,326,"Good"
"2002",25.3,79.8,2.3,10.9,33.5,14.1,2.04,4.3,602,"Poor"
"3977",26,79.4,4.8,18.1,19.5,10.1,1.86,6.7,525,"Moderate"
"1235",24.6,42.1,0.9,10.3,23.4,9.1,0.83,11.5,545,"Good"
"487",32.3,63.1,3,12.2,18.1,12.3,1.36,10.4,314,"Moderate"
"544",32.6,87,13.2,31.4,27.2,14.7,1.61,6.1,331,"Moderate"
"4144",36.1,81.4,44.9,50.8,33.5,15.6,1.42,5.3,660,"Poor"
"3988",37.5,76.6,9.3,10.1,32.2,15,1.29,5.1,669,"Moderate"
"3487",29.7,51.8,15.4,34.6,28.2,10.4,1.46,9.2,532,"Moderate"
"3965",21.6,64.6,0.3,7.9,14.7,4.9,1.05,10.3,380,"Good"
"152",33.7,72.7,139.4,159.9,33.1,22.8,2.28,5.6,576,"Poor"
"3399",27.5,61,41.9,58.8,26,12,1.6,5.6,488,"Moderate"
"2489",23.7,62.5,3.6,8.4,20.1,2.5,0.94,10.3,314,"Good"
"3491",34.6,87.2,42.1,70.1,38,18.3,1.41,10.3,471,"Poor"
"4046",29.6,54.1,9.8,20.3,28.7,15.3,1.39,9.8,690,"Moderate"
"537",20.1,66,1,3.5,17,2.6,1.02,10.6,573,"Good"
"3101",25,64.5,6.9,15.4,17.8,8.3,0.87,11.3,329,"Good"
"3081",34.7,54.2,64,74.2,18.1,13.7,1.57,9.6,592,"Moderate"
"2358",27.6,73.5,18,24.3,24.2,5.3,0.8,17.7,311,"Good"
"3798",33.6,50.5,19.6,31.4,31.5,14.2,1.7,8.2,456,"Moderate"
"4095",24.4,56.1,9.8,15.5,15.5,4.9,0.98,10.3,524,"Good"
"1494",26.1,61.7,5.3,8.6,19.5,9.1,1.07,15.4,381,"Good"
"2669",24.9,46.1,3.2,10.4,16.9,4.1,0.94,11.9,242,"Good"
"3774",27.3,67.9,38.9,49.8,22.4,12.2,1.52,5.1,564,"Moderate"
"3295",31.3,86,60.5,65.1,29.3,1.7,1.68,7.8,655,"Moderate"
"4734",34.5,83,89.5,108.6,36,16,3.67,5.9,781,"Hazardous"
"4492",23.6,55.5,2.7,7.8,20.8,5.6,1.04,10.6,481,"Good"
"3144",19.2,69.6,5.6,15.1,15.2,4.8,1.08,10.6,509,"Good"
"4627",24.5,60.1,5.4,12.5,27.4,5.4,0.98,10.5,476,"Good"
"782",33.7,49.4,28.2,36.7,41.2,16.3,1.85,3.5,568,"Poor"
"432",37.6,90.9,76.1,78.8,38.6,11.1,1.74,4.7,506,"Poor"
"1345",39.8,78.5,21.5,41.4,32.3,29.5,2.5,5.8,790,"Poor"
"4812",25.7,63.6,11.8,21.3,31.8,10.9,1.62,7,492,"Moderate"
"1070",31.5,61.9,105.9,105,22.4,4.8,1.16,6.1,577,"Moderate"
"4890",29.8,78.6,6.7,14.8,37.3,7.5,1.42,8.3,398,"Moderate"
"2751",29.3,86.8,62.8,74.6,23.6,13.1,1.62,5.1,564,"Moderate"
"4496",34.2,62.7,40,50.3,23.8,9.3,1.5,5.1,416,"Moderate"
"4135",26.8,66.2,4.6,10.8,18,3.5,0.96,12.9,422,"Good"
"45",27.8,62.8,8.7,13.2,29.7,15.8,1.4,8.1,604,"Moderate"
"1327",26.5,79.2,51,58.8,22.3,12,1.54,5.2,344,"Moderate"
"3155",25.2,75,20.4,25.4,13.9,4.9,0.91,10.2,390,"Good"
"3991",36.8,100.2,4.9,14.2,40.2,32.5,3.02,2.9,489,"Hazardous"
"1702",32.2,62.2,20.2,34.3,33.7,26.4,2.12,8.3,512,"Hazardous"
"2896",20.4,92.4,1,19.5,36.5,22.6,2.62,9,494,"Poor"
"828",23.8,54.2,2.6,5.1,18.7,6.8,1.12,12.2,351,"Good"
"1372",28.7,77.3,23.1,24.7,12.1,7.6,1.02,10.7,577,"Good"
"764",42.3,70.3,22.5,33.9,32.1,22,2.82,9.5,672,"Hazardous"
"3167",26,52.7,3,11.4,16.9,3.8,0.92,10.5,457,"Good"
"2905",23.1,57.1,1,6.9,22.8,5.6,0.94,12,535,"Good"
"887",34,88.6,22.3,35.3,20.3,10,1.53,5.7,333,"Moderate"
"756",29.6,86.1,6.7,30.2,36.4,25.8,2.49,4,632,"Poor"
"4898",27.2,71.9,13.7,22.7,27.1,5.5,1.1,11.2,513,"Good"
"4065",35.5,55.7,41.5,52.6,37.1,8.7,1.17,9.2,546,"Moderate"
"1379",30.7,71.1,26.1,34.5,19,3.2,0.78,11.3,512,"Good"
"4100",38.2,95.2,63.5,88.2,37.3,12.5,1.6,7.1,689,"Poor"
"4131",26.5,59.3,6.2,10.5,12.4,3.6,0.83,10.1,386,"Good"
"3712",25.4,47.5,2.8,9,19.7,3.4,0.84,10.8,240,"Good"
"3843",32.1,90.5,51.8,69.9,26.6,22.3,1.57,3.4,782,"Poor"
"3354",25.6,61.4,8.9,8.8,18.1,5.4,1.07,12.1,593,"Good"
"2961",26.1,46.8,7.8,14.1,24.9,4.6,1.03,13.5,603,"Good"
"2949",27.8,47.6,31.6,35.3,21.8,6.4,1.13,14,591,"Good"
"1363",35.1,82.5,3.8,13,45.4,3.9,2.24,3.7,703,"Poor"
"358",26.3,66.7,1.3,5.7,16.4,5.9,0.97,15.6,205,"Good"
"3104",20.2,58,2.8,5.5,17.2,1.8,1.01,13.3,312,"Good"
"4182",26.5,60.1,12.1,18.9,9.9,4.4,0.92,10.2,205,"Good"
"3784",35.8,71.5,19,34.1,28.6,13.5,1.54,7.8,592,"Moderate"
"914",25.2,57.1,15.7,21.6,24.4,3.9,1.01,10.2,261,"Good"
"2970",38.8,60.7,0.3,16,35.3,24.9,2,7.2,596,"Poor"
"2846",23.1,64.3,3.9,18.3,29.5,13.8,1.5,8.3,444,"Moderate"
"4228",38.8,92.5,8.3,29,32.8,8.3,2.19,3.9,698,"Hazardous"
"1582",26.9,74.7,2.7,10.7,25.6,4.3,0.99,10.2,271,"Good"
"2572",22,44.1,7.5,11.5,20,6.4,1.03,13.3,458,"Good"
"2360",44.1,89.4,18.7,39.9,29.3,18.1,1.87,4.2,450,"Poor"
"1",29.8,59.1,5.2,17.9,18.9,9.2,1.72,6.3,319,"Moderate"
"3710",31.2,90,14.9,29.6,29.7,21.6,1.88,4.4,424,"Poor"
"4872",31.1,89.1,22.8,28.2,17.7,10.5,1.71,6.8,680,"Moderate"
"1543",29.2,73,26.4,30.5,9.3,4.1,1.14,11.2,350,"Good"
"3466",19.7,47.2,3,11,12.5,5.9,1.12,24.8,259,"Good"
"3364",33,62.1,12.9,30.8,35.3,6.5,2.28,6.6,651,"Poor"
"1792",31.6,67,10.3,22,31.4,1.7,1.3,5.4,513,"Moderate"
"4866",41.6,100.7,156.7,166.2,38.7,24.5,1.96,2.8,888,"Hazardous"
"3327",26.2,80.8,13.3,15.8,26,7.3,0.98,11.8,602,"Good"
"1356",26,66.5,1.7,5.4,20.2,5.8,1,10.2,399,"Good"
"1005",37.1,47.9,18.1,26.7,20.4,14.7,1.53,10.3,467,"Moderate"
"4208",32.4,97.5,25.4,42.8,33.4,10.6,2.02,4.6,792,"Poor"
"4589",46.7,84.2,1.6,26.6,36.5,13.4,3.04,8,506,"Hazardous"
"4602",33.3,51.4,9.6,20.7,20.7,16,1.48,5.8,542,"Moderate"
"2753",29.4,70.2,28.5,43.5,25.2,17.5,2.04,5.4,421,"Poor"
"4090",22,58.4,17.9,21.6,12.3,6.1,1,14.1,600,"Good"
"4527",30.2,77.4,9.5,26.4,20.9,10.8,2.29,3.7,648,"Poor"
"4290",32.9,47.7,4.4,14.7,32.1,12.8,1.49,6.1,469,"Moderate"
"1482",18.9,63.2,6.2,8,13.9,5,1.09,10.3,410,"Good"
"4658",21.4,62.6,5.3,10.8,14.3,3.5,0.93,14.7,391,"Good"
"1789",28.2,80.5,19.1,31.5,25,11.1,1.11,5.2,373,"Moderate"
"4730",28.7,54.7,17.7,25.2,39.7,9.8,2.44,4.4,522,"Poor"
"1646",20.4,59.3,0.4,4.2,23.4,4.3,1,11.3,219,"Good"
"4246",42.8,73,1.1,23.7,31.2,25.6,2.46,3.5,495,"Hazardous"
"3858",46.3,91,27,51.7,37.3,20.2,2.14,4.1,624,"Hazardous"
"435",33.6,46.6,4.1,9.1,21,5.8,0.92,13.8,204,"Good"
"4471",30.1,54.1,16.8,24.6,16.8,8.2,1.02,11.1,201,"Good"
"3636",27.9,51.1,1.3,5.3,15,6.1,1.01,11.7,587,"Good"
"4955",26.9,40,15.7,18.9,14.2,4.1,1.17,10.7,598,"Good"
"165",35,80.5,43.6,55.1,27.9,11.3,1.65,6.9,664,"Moderate"
"366",22.5,68.9,3.9,8.4,12.8,4.8,1.08,10.5,447,"Good"
"1042",21.8,70.4,16.5,22.3,24.1,1.9,0.94,12.3,420,"Good"
"3753",22.9,79,21.3,29.3,20.7,6,0.98,10.2,588,"Good"
"2855",27.4,41,12.9,18.9,23.7,4.2,1.01,12.2,264,"Good"
"783",29.7,61.4,18.3,31.4,30.6,17,1.42,5.2,396,"Moderate"
"1713",25.9,41,1.8,0.1,20.4,3.5,1.13,15.2,293,"Good"
"3496",30.1,51.5,9.4,14.9,13.8,2,0.97,10.2,240,"Good"
"2876",28.9,48.7,12.1,18.5,20.3,6.4,1.03,10,499,"Good"
"930",32.4,81.8,16.6,30.3,19.3,13.6,1.68,3.8,588,"Poor"
"346",34.4,85,31.7,53.6,50.5,35.4,2.5,3.8,822,"Hazardous"
"3525",22.5,64.7,7.9,13.2,18.4,6.9,0.94,11.7,365,"Good"
"4968",46.8,77.8,25.2,45.5,38.9,19.4,2.66,4.4,830,"Hazardous"
"35",21.8,79.6,7.1,16.8,14.5,6,0.91,10.8,455,"Good"
"198",29.2,74.5,19.6,32.3,29.3,7.9,1.46,11.8,629,"Moderate"
"3755",35,85.2,7.5,18.9,51.5,23.9,3.03,6.5,628,"Hazardous"
"1199",31.2,84,28.6,39.4,24.6,12.2,1.3,6.4,438,"Moderate"
"4703",30.1,70.5,39.7,53,24.8,8.3,1.34,5.9,683,"Moderate"
"398",27.6,73,9.8,18.7,29.8,19.9,1.62,4.6,705,"Poor"
"1565",30.1,88.2,66.2,70.9,25,14.4,1.37,6.4,512,"Moderate"
"3851",27.1,36.1,9.8,16.2,18.6,5.5,0.91,10.3,311,"Good"
"4810",29.2,54.5,15.8,18,12.2,6.4,1.15,13.2,498,"Good"
"4056",49.6,91,7.6,26.6,42.3,5.7,2.22,3,748,"Hazardous"
"1203",39.1,84.8,4.6,19.1,33.3,5.9,2.11,5.1,620,"Poor"
"4183",34.9,85,0.9,7.9,24.2,17.6,1.38,5.4,438,"Moderate"
"269",26.4,77.1,20.6,24.8,24.1,12.4,1.46,6.7,576,"Moderate"
"4503",30.2,77.9,28.8,37.8,31.5,6.9,1.5,9.1,356,"Moderate"
"1926",32,60.1,34.2,50.5,34.5,8,1.49,7.8,605,"Moderate"
"835",41.9,75.9,12.6,26.2,41.2,34.1,3.04,7,543,"Hazardous"
"1116",23.5,76.1,0.2,7.4,26.9,3.4,0.9,11.2,277,"Good"
"3500",31.6,88.9,6.8,18.6,23,12.8,1.4,8.2,542,"Moderate"
"492",23.1,67.4,11.5,26.7,18,10.9,1.83,6.5,332,"Moderate"
"3091",37,60.4,1.3,17.8,32.1,19.7,2.22,4.8,407,"Poor"
"3083",31.1,83.6,15.4,25.6,34.7,6.7,1.43,6.4,376,"Moderate"
"1087",24.2,68.2,2,6.3,20.3,8.2,1.04,10.5,267,"Good"
"1380",20.2,40.4,3.6,13.5,20.5,5.4,1.03,11.9,475,"Good"
"406",24.4,77.3,19.6,24.8,41.2,17.6,1.85,3.8,656,"Poor"
"1931",25.5,74.9,42.2,46.7,19,3,0.94,11.9,421,"Good"
"155",37.3,90.7,33.6,43.8,35.6,19.6,2.45,3.1,754,"Hazardous"
"4416",29.2,40.9,15.4,20,27.1,2.9,1.04,11.1,438,"Good"
"4724",21.6,50.7,1.5,4,11.7,2.3,0.94,12,452,"Good"
"1276",42.5,80.9,33.3,44.4,34.1,11.1,2.28,4.2,682,"Poor"
"2438",27.4,62.4,1.4,4.2,17.7,3.1,1.04,10.9,577,"Good"
"1767",33.6,68.8,19.1,42.3,55.8,9.4,2.42,4.4,663,"Hazardous"
"2276",39.1,59.5,47.6,57.2,30.6,16.8,1.89,3.8,450,"Poor"
"2871",37,76.1,131.3,145.5,57.3,24.3,2.94,7.6,702,"Hazardous"
"506",34.1,53.4,31.9,44.3,28.7,16.6,1.54,7.5,622,"Moderate"
"4436",36.6,59.5,12.9,20.4,33.3,9.1,1.41,5.7,588,"Moderate"
"1406",33.3,66.3,13.6,25.8,19.3,12.9,1.41,8.4,460,"Moderate"
"3839",33,60.4,20.1,29.9,31.9,7.6,1.32,5.7,335,"Moderate"
"4629",22.8,72.8,16.8,25.2,23,2.1,1.15,10.3,502,"Good"
"797",32.7,56,57.9,68.6,22.9,15.7,1.32,6.7,542,"Moderate"
"4883",46.7,65.7,102.5,122.1,43.7,6.9,1.9,3.9,556,"Poor"
"2729",24.1,68,2.6,4.7,25.2,8.5,1.18,11.3,580,"Good"
"2437",42.2,63.3,15.2,38.9,23.5,24.1,2.27,13.2,467,"Poor"
"1648",19.5,48.2,1,7.4,18.7,6.8,0.92,10.7,305,"Good"
"1119",24.2,41.4,22.6,31.1,24.7,3.7,1.05,11.2,257,"Good"
"2299",24.7,65.1,1.2,4,23.4,3.1,1.03,11.1,461,"Good"
"1643",25.8,77.8,3.3,9.3,19.5,6.3,1.27,13.3,343,"Good"
"4773",23.7,66.3,11.8,14.4,12.2,1.9,0.79,12,248,"Good"
"4985",28,70.3,2.9,8.3,24.7,8,0.82,10.5,308,"Good"
"3209",22.3,68,28.8,43.1,29.5,13.8,1.97,9,612,"Moderate"
"2387",39,96.8,66.6,99.7,45.6,15.2,2.2,5.5,613,"Hazardous"
"3228",31.3,68.3,26.6,31.6,40.1,19.8,1.51,10.4,568,"Poor"
"3855",33.2,76.6,6.9,23.1,31,17.1,2.06,4.8,804,"Poor"
"2620",24.2,47.1,27.7,31.7,19.4,4.5,0.94,10.6,493,"Good"
"3787",28.9,80.8,3.6,13.5,33.8,10.5,1.28,8.3,438,"Moderate"
"1245",24.9,66,5.4,7.5,25,0.7,1.09,10.9,263,"Good"
"2065",33.3,59.2,9.5,25.1,38.2,19.9,1.69,4.9,450,"Poor"
"1469",38.9,77.5,5.2,25.6,43.7,15.4,2.32,4.2,610,"Poor"
"553",33.2,92.5,20,35.6,37.4,6.9,1.62,4.1,655,"Poor"
"3609",29.1,47.1,1.7,6.7,22,7,0.97,13.4,566,"Good"
"2287",28.5,50.7,27,32.5,18,5.1,1.04,10.3,396,"Good"
"2380",42.1,80.6,30.9,41.8,36.9,12,2.09,4.3,437,"Poor"
"2558",29.2,58.3,18.1,21.8,16.9,5.3,0.98,16,219,"Good"
"3859",23.9,43.8,0.3,7.9,26.4,5.3,0.98,11.8,415,"Good"
"1076",32.2,62.7,1.5,7.6,19.7,4.3,0.95,10.3,348,"Good"
"711",20.3,56.2,21.8,28.8,18.9,2.7,0.96,10.2,335,"Good"
"2315",32.2,95.9,3,12.3,32.2,5.5,1.38,6.6,485,"Poor"
"1679",23,43.6,1.7,7.5,24.5,5.9,0.88,10.5,317,"Good"
"2249",37.4,51.2,75.2,85.4,25.4,8.6,1.66,5.3,450,"Moderate"
"3578",23.5,86.3,4.3,23.8,32.3,5.6,1.46,9.5,427,"Moderate"
"4934",26.6,60,5,15.5,32.8,5.3,1.57,6.9,460,"Moderate"
"3416",31.3,80.8,79.4,92.1,24.1,8,1.58,7.6,624,"Moderate"
"4170",25.5,78,95.3,105.1,26,9.9,1.46,7.2,554,"Moderate"
"651",27.2,75,2.6,15.4,23.5,10.7,1.31,6.2,500,"Moderate"
"4603",21.3,79.2,28.9,32.9,16.9,3,0.98,12.2,372,"Good"
"1993",28.9,87.3,98.3,118.1,34.8,13.4,1.76,7.9,760,"Poor"
"617",31.8,81.3,3.4,12.6,20.9,13.5,1.19,5.6,494,"Moderate"
"1815",22.8,61.5,5.1,14.2,22.1,2.5,0.98,10.7,489,"Good"
"3320",23.7,46.8,1.2,6.6,23.4,3.1,1.07,10.4,531,"Good"
"17",22.9,75.4,4.5,10.4,18.4,3.7,0.96,14.4,359,"Good"
"1674",33.4,76.3,3.2,7.9,23.7,3.8,1.89,8.2,388,"Moderate"
"1480",39.5,70.4,9.9,30.3,48.3,36.8,2.68,3.2,896,"Hazardous"
"1554",49.2,81.8,89.9,113.7,48.6,21.6,1.97,2.7,654,"Hazardous"
"3992",29.4,94.1,0.9,7.1,24.5,12.2,1.24,6.4,648,"Moderate"
"2150",24.4,44.8,7.4,8.4,24.9,4.9,1.02,10,541,"Good"
"1881",23.5,56.5,24.8,31.9,17.5,6.2,1.01,11,329,"Good"
"4018",31,72.1,1.5,17.4,28.5,5.9,1.7,5.1,332,"Moderate"
"2119",35,60.9,3.3,8.2,27,15.3,1.41,7,684,"Moderate"
"3431",23.3,90.9,39.8,55.4,30.8,5.5,1.44,5.5,696,"Moderate"
"4754",31.8,71.4,18.6,32,18.7,13.9,1.3,5.5,483,"Moderate"
"1513",34.4,94.5,25.5,48.8,26.3,9.9,1.47,9.3,457,"Poor"
"80",24.9,63.5,6.1,13.9,17.2,4.3,1.18,16.4,390,"Good"
"4604",38.7,67,22.4,41.4,46.9,21.7,2.24,5.7,520,"Hazardous"
"3999",22.4,77.8,17.2,22,14.3,2.7,0.83,11.9,410,"Good"
"3299",30.4,68.6,15.4,29.7,31,11.3,2.06,3.6,609,"Poor"
"533",24.5,63.2,2,8.7,22.9,5,1.07,12.3,561,"Good"
"3822",36.6,91.9,10.5,20.2,22.9,5.5,1.58,6.4,409,"Poor"
"830",50.1,108.2,43.1,63.3,53.7,15.2,1.94,7.6,722,"Hazardous"
"674",29.1,52.3,15.2,32.4,25.4,8.8,1.47,6.4,663,"Moderate"
